TF	target gene	tissue
AEBP2	TMEM53/C1orf228/FBXO31/ADAMTSL5/MIR6791/GPR108/TRIP10/GIPC1/C2orf44/FAM126A/HMGCS1/PWWP2A/JUP/NUMB/MYC	colon
AFF4	MIR31HG/MIR29B1/TERF2/CYB5B/Y_RNA/FLOT1/IER3/RN7SL353P	colon
AHR	PTDSS2/EPS8L2/DEAF1/CYB5R2/HRASLS2/KDM2A/POLD4/CYP1A1	breast
SMC3	SLC22A5/ZNF627/SEC14L2/EPHB1	brain,blood,liver,colon,cervix,bone marrow
ETS1	PPP6R1/CCL2/VEGFA	blood,bone,marrow,vein,lung,prostate,bone marrow,blood,kidney
SPI1	HINFP/CD14/CSF1R/CD47	stomach,blood,embryo,umbilical cord blood,testes,intestine,lung,breast,spinal cord,penis,renal cortex,muscle,skin,placenta,bone marrow,renal pelvis,heart,foreskin,brain,adrenal gland,kidney
ELF1	TPD52L2/CD19/ETS1	brain,breast,lung,liver,bone marrow,mesenchymal,colon,blood
FOXA2	COL10A1/HNF4A/ALB	lung,Definitive Endoderm,liver,embryo,skin
REST	SLC9A3R1/SCN1A/SYN1/STMN2	breast,pancreas,cervix,embryo,uterus,brain,bone marrow,lung,blood,liver
MAX	E2F2/HBB/MYC/CCND1	liver,brain,bone marrow,blood,embryo,breast
ESR1	OPN4/ASPDH/PLEKHA6/GREB1/PGR/TFF1	uterus,breast,endometrium,bone,Breast Cancer patient-derived xenograft,patient derived Pleaural Effusion,prostate
USF1	BAHCC1/FOS/FASN/SREBF1	brain,bone marrow,blood,lung,liver,uterus,embryo,colon
CREB1	HNRNPH2/FOS	liver,bone marrow,embryo,lung,blood
EP300	MMP2/WT1/MYC	renal cortex,cervix,kidney,brain,blood,lung,cell:rhabdomyoblast,breast
JUN	MIR99AHG/VEGFA/MMP9/FOS	coronary artery,human aortic endothelial cell,vein,cervix,breast
JUN	VEGFA/IL6/TGFB1/FOS	kidney,human aortic endothelial cell,bone marrow,breast,colon
SPI1	CDKN1A/CSF1R/CD47	lung,testes,brain,foreskin,spinal cord,embryo,stomach,kidney,penis,other,bone marrow,blood,heart,adrenal gland,renal pelvis,breast,umbilical cord blood,muscle,intestine,renal cortex,skin,placenta
MAX	RSG1/MYC/CCND1	uterus,bone marrow,cervix,liver,blood,colon,embryo,lung,brain,breast
JUN	RELB/PAX8-AS1/TMEM110-MUSTN1/FBXO32/MYC/FOS/MMP9	coronary artery,human aortic endothelial cell,bone marrow,kidney,breast
E2F4	C12orf57/U47924.29/BRI3BP/SUMO2P15/SLC1A5/CTB-147N14.6/CCNE1/CCNA2	cervix,bone marrow,breast
ETS1	KIAA1524/IRX5/FLI1/VEGFA/MMP9	lung,vein,prostate,bone marrow,blood,bone,marrow,blood,kidney
POLR2A	MAP3K2	pancreas,uterus,breast,brain,bone marrow,lung,cervix,liver,vein,kidney,blood,embryo,lymphocyte,colon
SPI1	TOB2/CDKN1A/CSF1R/CD47	lung,adrenal gland,breast,skin,spinal cord,placenta,renal cortex,heart,stomach,muscle,kidney,penis,intestine,bone marrow,blood,testes,renal pelvis,umbilical cord blood,embryo,foreskin,brain
FOXA1	FLOT2/AC068538.4/MBNL1-AS1/RIIAD1/CX3CL1/FXYD3/AC016700.2/STX8P1/ESR1/AGR2/TFF1	breast,Pancreatic Ductal,lung,liver,prostate
CREB1	ZBTB5/RARA/FOS/PCK1	liver,blood,bone marrow,embryo,lung,uterus
SIN3A	PNPLA6	brain,lung,liver,embryo,pancreas,breast
MAX	SPATC1/MYC/CCND1	bone marrow,liver,cervix,brain
E2F1	UBL4A/CCNE1/CCND1/CCNA2	lymphocyte,blood,breast,prostate,cervix
RELA	STAT2/CXCL8/NFKBIA/TNF	colon,blood,lung
JUND	RPL17-C18orf32/FOS	cervix,colon,brain,liver,coronary artery
JUN	RP11-379H18.1/VEGFA/CCND1/FOS	human aortic endothelial cell,vein,liver,breast,kidney
GABPA	SNORD42B/CD34/COX4I1/MYC	embryo,bone marrow,blood,lung,prostate,mesenchymal,liver,breast
CEBPB	GPR85/CSF3R/IL6	lung,human Fetal Osteoblasts,blood,breast,cell:HL60
FOSL1	TNFRSF18/ECE1/HSPG2/LINC00339/PITHD1/RUNX3/SFN/FAM46B/AHDC1/MECR/S100PBP/TRAPPC3/FHL3/BTBD19/MAST2/CCND1/MMP9	breast,colon,bone marrow
POLR2A	SNHG1	brain,lymphocyte,uterus,bone marrow,cervix,breast,pancreas,vein,liver,embryo,blood,kidney,colon,lung
ETS1	MIR5188/VEGFA/MMP9	vein,lung,pancreas,kidney,blood,bone marrow,blood,bone,marrow,prostate
MAX	NAA50/MYC/CCND1	lung,cervix,liver,bone marrow,vein,blood,embryo,breast,brain
SPI1	CDC25B/CDKN1A/CSF1R/CD47	adrenal gland,testes,brain,skin,umbilical cord blood,embryo,heart,renal pelvis,stomach,breast,kidney,intestine,bone marrow,blood,penis,renal cortex,lung,muscle,spinal cord,foreskin,placenta
CEBPB	RP11-290L1.4/IL6/ALB	embryo
JUN	SMOC1/VEGFA/FOS/MMP9	kidney,breast,coronary artery,human aortic endothelial cell,cervix,liver
TAF1	RP11-462L8.1	uterus,brain,bone marrow,blood,liver,lung,breast,embryo
EP300	DCAF5/BRCA1/CCND1/MYC	breast,brain,cervix,mesenchymal,lung,embryo,uterus,kidney,blood,renal cortex
FOXA2	SPDEF/SOX17/HNF4A/ALB	Definitive Endoderm,skin,embryo,liver,unknown,cells:Caco2,lung
MAX	KCNH4/MYC/CCND1	lung,brain,blood,vein,bone marrow,embryo,liver,uterus,breast
JUND	KNOP1/FOS	liver,bone marrow,coronary artery,brain,colon
BRD4	RP11-397C18.2	cell:rhabdomyoblast,lung,nervous system,breast,vein,human Fetal Osteoblasts,skin
PHF8	SH2B1/HNRNPH1	lymphocyte,skin,bone marrow,kidney,cervix
ETS1	CHCHD5/MMP9/MYC/VEGFA	prostate,blood,bone,marrow,kidney,blood,pancreas,bone marrow,lung,vein
EP300	SNORA47/MYC	embryo,cervix,breast,blood,lung,renal cortex
EP300	RN7SL713P/RP11-94C24.13/HIST2H2AA4/HIST2H3A/ZUFSP/MYC	cervix,renal cortex,blood
EGR1	STAP2/FOS/CD44	blood,colon,bone marrow,uterus,embryo
MAX	TEX264/MYC/CCND1	blood,embryo,brain,cervix,liver,bone marrow,lung,breast,uterus,colon
ETS1	SLC39A11/SPRED1/CCL2/MMP9	blood,bone,marrow,kidney,lung,bone marrow,blood,prostate,vein
YY1	SMPD1/HBB/MYC	blood,liver,bone marrow,embryo,uterus
ETS1	RMND5B/ERG/BCL2/MMP9	prostate,vein,bone marrow,blood,blood,bone,marrow,kidney
EP300	ACTB/EPO/CDKN1A/MYC	kidney,mesenchymal,blood,bone,marrow,uterus,liver,blood,bone marrow,renal cortex,cervix,lung,colon,embryo,heart,brain,breast,prostate
MAZ	RP11-810P12.7/CCDC3/TRAF6/ACTR3B/TUBB3/TBL1XR1/RP11-315D16.2/Y_RNA/PRICKLE3/PRDM16/C19orf70/MYC	cervix,liver,blood,Primitive interlobular tissue,bone marrow,lung
EP300	AC061992.2/VEGFA/MYC	renal cortex,bone marrow,lung,uterus,cell:rhabdomyoblast,kidney,breast,brain,colon,cervix,blood
NRF1	C19orf24/TFAM/COX5B	breast,liver,blood,brain,cervix,bone marrow,embryo
ETS1	WDR36/SPI1/MYC/MMP9	blood,blood,bone,marrow,prostate,kidney,lung,vein,bone marrow
JUND	PPP1R14D/MYC/FOSL1/FOS	breast,cervix,colon,bone marrow,coronary artery
ZNF143	ST3GAL2/HBB/TP53/CDKN1A	blood,bone,marrow,colon,cervix,embryo,lymphocyte,kidney,blood,bone marrow
ESR1	C1orf56/FAXDC2/TFF1/PGR	bone,Breast Cancer patient-derived xenograft,patient derived Pleaural Effusion,colon,breast
SMC3	BEAN1	embryo,brain,liver,blood,cervix,bone marrow,colon
FOXA1	EPB41L4A/AP001046.5/ESR1/AR/KLK3	prostate,uterus,breast,liver,lung,embryo
TP63	TNFAIP8/PIGL/DLGAP1-AS1/KRT5/KRT14	thyroid,oesophagus,epithelium
GATA2	RP11-672L10.6/RP11-472N13.3/EPC1/RNU7-38P/FAM149B1/HHEX/ENTPD1-AS1/KCNIP2/RICTOR/SAR1B/CRIM1/EIF2AK2/VWF/VEGFA	vein,blood
MAX	AEN/MYC/CCND1	uterus,lung,liver,bone marrow,embryo,vein,cervix,colon,breast,brain,blood
SIN3A	SNX17/ELOVL1/MEX3A/ATP6C/P2RY11/SNORA57/NUDT22/ABHD16A/PPIL1/TENC1/ATP5B/AC061992.2/APEH	embryo,lung,liver,brain,breast
FOXA1	HIPK1-AS1/KRT19/KLK3/ESR1	Pancreatic Ductal,liver,embryo,breast,prostate,lung
POLR2A	RP11-349G13.2	breast,lymphocyte,embryo,bone marrow,colon,pancreas,vein,blood,kidney,brain,cervix,lung,uterus,liver
JUN	ZNF3/VEGFA/FOS/MMP9	bone marrow,breast,kidney,coronary artery,colon,human aortic endothelial cell
E2F1	DPH2/MYRF/LA16c-380H5.6/RP1-40E16.2/RNF144B/MIR4640/PSORS1C1/PSORS1C2/POLR2LP/ABHD16A/LY6G6F/CCNE1/CCNA2	breast,blood
SPI1	SOX10/CDKN1A/CD68/CSF1R/CD53	lung,brain,testes,umbilical cord blood,foreskin,spinal cord,embryo,heart,renal pelvis,stomach,penis,blood,renal cortex,intestine,muscle,kidney,breast
REST	RP11-109P14.9/SCN1A/SYN1/BDNF	lung,bone marrow,brain,pancreas,blood,liver,embryo
JUN	LEKR1/VEGFA/CCND1/FOS	vein,kidney,human aortic endothelial cell,bone marrow,cervix,liver,coronary artery,breast,lung,colon
EP300	PDE6A/VEGFA/MYC	kidney,blood,cervix,breast,uterus,lung
