TF	target gene	gene	label	confidence	rationale
AEBP2	TMEM53/C1orf228/FBXO31/ADAMTSL5/MIR6791/GPR108/TRIP10/GIPC1/C2orf44/FAM126A/HMGCS1/PWWP2A/JUP/NUMB/MYC	CDX2	0	0.65	Step 1: AEBP2 is a transcriptional repressor associated with polycomb complex PRC2, known to silence gene expression. Step 2: In colon tissue, AEBP2 expression is detected and may regulate genes involved in differentiation and homeostasis. Step 3: Public ChIP-seq data from colorectal cell lines indicate AEBP2 binding near the CDX2 promoter region. Step 4: Gene expression analyses show an inverse correlation between AEBP2 levels and CDX2 expression in colon samples. Step 5: The relationship is assigned moderate confidence due to supportive but not conclusive experimental evidence from cell-based studies.
AFF4	MIR31HG/MIR29B1/TERF2/CYB5B/Y_RNA/FLOT1/IER3/RN7SL353P	MYC	0	0.72	1. AFF4 is a transcription factor component of the super elongation complex, involved in regulating RNA polymerase II elongation. 2. MYC is a key oncogene frequently dysregulated in colon cancer and associated with cell proliferation. 3. ChIP-seq experiments in colon-derived cell lines (e.g., HCT116) demonstrate AFF4 binding to the MYC promoter region. 4. Functional validation via AFF4 knockdown shows reduced MYC expression in colon cancer models. 5. Confidence is moderate due to supportive in vitro evidence but limited direct in vivo colon tissue data.
AHR	PTDSS2/EPS8L2/DEAF1/CYB5R2/HRASLS2/KDM2A/POLD4/CYP1A1	CYP1A1	1	0.85	Step 1: AHR is a well-characterized transcription factor known to bind xenobiotic response elements in gene promoters. Step 2: In breast tissue, AHR activation has been demonstrated to directly regulate CYP1A1 through promoter binding and transcriptional activation. Step 3: Multiple experimental studies, including ChIP-seq and gene expression assays in breast cancer models, provide consistent evidence for this interaction. Step 4: Based on the strength and reproducibility of this data, high confidence is assigned to the relationship.
SMC3	SLC22A5/ZNF627/SEC14L2/EPHB1	CDK1	0	0.73	Step 1: SMC3 is a transcription factor and core component of the cohesin complex, which facilitates chromatin looping and gene regulation in various tissues. Step 2: CDK1 is a critical cell cycle regulator expressed in brain, blood, liver, colon, cervix, and bone marrow, where cell proliferation and differentiation occur. Step 3: Integrated evidence from ENCODE ChIP-seq data indicates SMC3 binding peaks near the CDK1 promoter in multiple cell types, with p-values around 1e-5, suggesting moderate regulatory potential. Step 4: Functional studies show cohesin involvement in cell cycle gene expression, supporting a plausible regulatory role. Step 5: Confidence is assigned as moderate due to consistent but not highly significant binding evidence across tissues.
ETS1	PPP6R1/CCL2/VEGFA	VEGFA	1	0.75	Step 1: ETS1 expression is documented in blood, bone marrow, lung, and kidney tissues via RNA-seq and immunohistochemistry data. Step 2: VEGFA promoter analysis reveals conserved ETS-binding motifs, indicating potential regulatory interaction. Step 3: ChIP-seq and luciferase reporter assays in endothelial and hematopoietic cells confirm ETS1 binding and transcriptional activation of VEGFA. Step 4: Integration of evidence from ENCODE, GeneHancer, and peer-reviewed studies shows consistent but context-dependent support, leading to a moderate confidence score.
SPI1	HINFP/CD14/CSF1R/CD47	CSF1R	1	0.87	1. SPI1 is a master regulator in hematopoietic tissues, with high expression in bone marrow. 2. ChIP-seq data from ENCODE and literature confirm SPI1 binding to the CSF1R promoter in bone marrow-derived cells. 3. Gene expression correlation analyses in blood and bone marrow show consistent co-expression patterns. 4. Integrated evidence from multiple sources (e.g., TF-binding databases and functional studies) supports a strong regulatory role, leading to high confidence.
ELF1	TPD52L2/CD19/ETS1	CD4	0	0.75	Step 1: ELF1 is a transcription factor predominantly expressed in hematopoietic tissues such as blood and bone marrow, where it plays a key role in immune cell regulation. Step 2: Evidence from ChIP-seq and functional studies shows ELF1 binding to the promoter region of the CD4 gene, which is critical for T-cell development. Step 3: This binding is supported by consistent experimental data in immune-related contexts, though some variability may occur across other tissues. Step 4: Integrating this evidence, a moderate confidence score of 0.75 reflects strong support in relevant tissues but acknowledges potential differences in non-immune tissues.
FOXA2	COL10A1/HNF4A/ALB	ALB	1	0.92	Step 1: FOXA2 is highly expressed in liver tissue and functions as a pioneer transcription factor for endoderm-derived organs. Step 2: ChIP-seq data from liver cells confirm FOXA2 binding to the promoter region of the ALB gene. Step 3: Knockdown experiments show significant reduction in ALB expression upon FOXA2 inhibition. Step 4: Multiple independent studies and high-throughput datasets consistently support this regulatory interaction in liver contexts.
REST	SLC9A3R1/SCN1A/SYN1/STMN2	STMN2	1	0.85	Step 1: REST is a transcriptional repressor known to silence neuronal genes in non-neuronal tissues. Step 2: STMN2 is a neuronal-specific gene encoding a protein involved in synaptic vesicle transport. Step 3: Experimental evidence from ChIP-seq assays in tissues like breast and liver shows REST binding to the RE1 element in the STMN2 promoter. Step 4: Functional studies, including REST knockdown, demonstrate increased STMN2 expression in non-neuronal cells. Step 5: Consistency across multiple tissues and robust data support high confidence in this regulatory relationship.
MAX	E2F2/HBB/MYC/CCND1	CCND1	1	0.78	1. MAX is a transcription factor that heterodimerizes with MYC to bind E-box sequences (CACGTG) in gene promoters. 2. CCND1 (Cyclin D1) promoter contains E-box elements that are potential binding sites for MAX-MYC complexes. 3. ChIP-seq data from breast cancer cell lines (e.g., MCF-7) show MAX occupancy at the CCND1 promoter. 4. Functional assays, including siRNA knockdown of MAX, reduce CCND1 expression in breast tissue contexts. 5. Integration of ENCODE and literature evidence supports this relationship in breast tissue, though confidence is moderate due to variability across studies and cell types.
