TF	gene	target gene	confidence	label	rationale
AEBP2	UGT1A3	TMEM53/C1orf228/FBXO31/ADAMTSL5/MIR6791/GPR108/TRIP10/GIPC1/C2orf44/FAM126A/HMGCS1/PWWP2A/JUP/NUMB/MYC	0.34	0	No ChIP-Atlas experiments matched the requested tissues (colon); used global ranking across all 8 experiments as fallback. Confidence reduced by 30% to reflect tissue mismatch. Selected UGT1A3 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 329.5, binding rate 75.0% (6/8 experiments), max score 518.0, STRING score 0. Confidence = 0.40×binding(0.66) + 0.30×rate(0.75) + 0.30×STRING(0.00) × 0.70 (fallback penalty).
AFF4	ID1	MIR31HG/MIR29B1/TERF2/CYB5B/Y_RNA/FLOT1/IER3/RN7SL353P	0.29	0	Matched 15 experiments from 3 cell types for tissues (colon) via explicit matching.  Selected ID1 as the top-ranked gene with STRING interaction evidence (score 466 > 400). Avg MACS2 binding score 64.1, binding rate 33.3% (5/15 experiments), max score 325.0, STRING score 466. Confidence = 0.40×binding(0.13) + 0.30×rate(0.33) + 0.30×STRING(0.47).
AHR	CYP1B1	PTDSS2/EPS8L2/DEAF1/CYB5R2/HRASLS2/KDM2A/POLD4/CYP1A1	0.88	0	Matched 23 experiments from 1 cell types for tissues (breast) via explicit matching.  Selected CYP1B1 as the top-ranked gene with STRING interaction evidence (score 585 > 400). Avg MACS2 binding score 1314.3, binding rate 100.0% (23/23 experiments), max score 2183.0, STRING score 585. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.58).
SMC3	BIRC2	SLC22A5/ZNF627/SEC14L2/EPHB1	0.4	0	Matched 85 experiments from 19 cell types for tissues (brain, blood, liver, colon, cervix, bone marrow) via explicit matching.  Selected BIRC2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 184.2, binding rate 41.2% (35/85 experiments), max score 2881.0, STRING score 436. Confidence = 0.40×binding(0.37) + 0.30×rate(0.41) + 0.30×STRING(0.44).
ETS1	ARHGDIB	PPP6R1/CCL2/VEGFA	0.4	0	Matched 35 experiments from 12 cell types for tissues (blood, bone marrow, vein, lung, prostate, bone marrow, blood, kidney) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 169.3, binding rate 48.6% (17/35 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.34) + 0.30×rate(0.49) + 0.30×STRING(0.40).
SPI1	TLR4	HINFP/CD14/CSF1R/CD47	0.72	0	Matched 208 experiments from 34 cell types for tissues (stomach, blood, embryo, umbilical cord blood, testes, intestine, lung, breast, spinal cord, penis, renal cortex, muscle, skin, placenta, bone marrow, renal pelvis, heart, foreskin, brain, adrenal gland, kidney) via none matching.  Selected TLR4 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1000.9, binding rate 63.0% (131/208 experiments), max score 3634.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.63) + 0.30×STRING(0.43).
ELF1	SKIV2L	TPD52L2/CD19/ETS1	0.7	0	Matched 25 experiments from 11 cell types for tissues (brain, breast, lung, liver, bone marrow, mesenchymal, colon, blood) via explicit matching.  Selected SKIV2L as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 2302.0, binding rate 100.0% (25/25 experiments), max score 3741.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.00).
FOXA2	GLI2	COL10A1/HNF4A/ALB	0.37	0	Matched 106 experiments from 15 cell types for tissues (lung, Definitive Endoderm, liver, embryo, skin) via explicit matching.  Selected GLI2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 152.2, binding rate 37.7% (40/106 experiments), max score 1285.0, STRING score 436. Confidence = 0.40×binding(0.30) + 0.30×rate(0.38) + 0.30×STRING(0.44).
REST	BDNF	SLC9A3R1/SCN1A/SYN1/STMN2	0.8	0	Matched 102 experiments from 25 cell types for tissues (breast, pancreas, cervix, embryo, uterus, brain, bone marrow, lung, blood, liver) via explicit matching.  Selected BDNF as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 1139.2, binding rate 93.1% (95/102 experiments), max score 2400.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.93) + 0.30×STRING(0.40).
MAX	UTP11	E2F2/HBB/MYC/CCND1	0.68	0	Matched 37 experiments from 16 cell types for tissues (liver, brain, bone marrow, blood, embryo, breast) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1416.1, binding rate 94.6% (35/37 experiments), max score 2565.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.95) + 0.30×STRING(0.00).
ESR1	SGK3	OPN4/ASPDH/PLEKHA6/GREB1/PGR/TFF1	0.71	0	Matched 1219 experiments from 30 cell types for tissues (uterus, breast, endometrium, bone, Breast Cancer patient-derived xenograft, patient derived Pleaural Effusion, prostate) via explicit matching.  Selected SGK3 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 674.2, binding rate 64.6% (787/1219 experiments), max score 3880.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.65) + 0.30×STRING(0.40).
USF1	BRCA2	BAHCC1/FOS/FASN/SREBF1	0.82	0	Matched 16 experiments from 9 cell types for tissues (brain, bone marrow, blood, lung, liver, uterus, embryo, colon) via explicit matching.  Selected BRCA2 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 2189.8, binding rate 100.0% (16/16 experiments), max score 2634.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.40).
CREB1	RFC3	HNRNPH2/FOS	0.81	0	Matched 44 experiments from 9 cell types for tissues (liver, bone marrow, embryo, lung, blood) via explicit matching.  Selected RFC3 as the top-ranked gene with STRING interaction evidence (score 451 > 400). Avg MACS2 binding score 1324.7, binding rate 90.9% (40/44 experiments), max score 3856.0, STRING score 451. Confidence = 0.40×binding(1.00) + 0.30×rate(0.91) + 0.30×STRING(0.45).
EP300	NFKBIA	MMP2/WT1/MYC	0.49	0	Matched 275 experiments from 60 cell types for tissues (renal cortex, cervix, kidney, brain, blood, lung, cell:rhabdomyoblast, breast) via explicit matching.  Selected NFKBIA as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 416.4, binding rate 53.5% (147/275 experiments), max score 3610.0, STRING score 0. Confidence = 0.40×binding(0.83) + 0.30×rate(0.53) + 0.30×STRING(0.00).
JUN	ATF3	MIR99AHG/VEGFA/MMP9/FOS	0.64	0	Matched 69 experiments from 12 cell types for tissues (coronary artery, human aortic endothelial cell, vein, cervix, breast) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 369.0, binding rate 62.3% (43/69 experiments), max score 2704.0, STRING score 534. Confidence = 0.40×binding(0.74) + 0.30×rate(0.62) + 0.30×STRING(0.53).
JUN	ATF3	VEGFA/IL6/TGFB1/FOS	0.72	0	Matched 77 experiments from 13 cell types for tissues (kidney, human aortic endothelial cell, bone marrow, breast, colon) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 469.8, binding rate 61.0% (47/77 experiments), max score 2704.0, STRING score 534. Confidence = 0.40×binding(0.94) + 0.30×rate(0.61) + 0.30×STRING(0.53).
SPI1	TLR4	CDKN1A/CSF1R/CD47	0.72	0	Matched 208 experiments from 34 cell types for tissues (lung, testes, brain, foreskin, spinal cord, embryo, stomach, kidney, penis, other, bone marrow, blood, heart, adrenal gland, renal pelvis, breast, umbilical cord blood, muscle, intestine, renal cortex, skin, placenta) via none matching.  Selected TLR4 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1000.9, binding rate 63.0% (131/208 experiments), max score 3634.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.63) + 0.30×STRING(0.43).
MAX	UTP11	RSG1/MYC/CCND1	0.69	0	Matched 50 experiments from 23 cell types for tissues (uterus, bone marrow, cervix, liver, blood, colon, embryo, lung, brain, breast) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1576.2, binding rate 96.0% (48/50 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
JUN	ATF3	RELB/PAX8-AS1/TMEM110-MUSTN1/FBXO32/MYC/FOS/MMP9	0.73	0	Matched 77 experiments from 13 cell types for tissues (coronary artery, human aortic endothelial cell, bone marrow, kidney, breast) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 477.8, binding rate 61.0% (47/77 experiments), max score 2704.0, STRING score 534. Confidence = 0.40×binding(0.96) + 0.30×rate(0.61) + 0.30×STRING(0.53).
E2F4	NEK2	C12orf57/U47924.29/BRI3BP/SUMO2P15/SLC1A5/CTB-147N14.6/CCNE1/CCNA2	0.82	0	Matched 8 experiments from 5 cell types for tissues (cervix, bone marrow, breast) via explicit matching.  Selected NEK2 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 1352.1, binding rate 100.0% (8/8 experiments), max score 2108.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.40).
ETS1	ARHGDIB	KIAA1524/IRX5/FLI1/VEGFA/MMP9	0.4	0	Matched 35 experiments from 12 cell types for tissues (blood, bone marrow, vein, lung, prostate, bone marrow, blood, kidney) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 169.3, binding rate 48.6% (17/35 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.34) + 0.30×rate(0.49) + 0.30×STRING(0.40).
POLR2A		MAP3K2	0.0	0	No ChIP-Atlas target gene data available for TF POLR2A (HTTP 404). ChIP-Atlas has no pre-computed ChIP-seq target genes for this antigen.
SPI1	TLR4	TOB2/CDKN1A/CSF1R/CD47	0.72	0	Matched 208 experiments from 34 cell types for tissues (stomach, blood, embryo, umbilical cord blood, testes, intestine, lung, breast, spinal cord, penis, renal cortex, muscle, skin, placenta, bone marrow, renal pelvis, heart, foreskin, brain, adrenal gland, kidney) via none matching.  Selected TLR4 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1000.9, binding rate 63.0% (131/208 experiments), max score 3634.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.63) + 0.30×STRING(0.43).
FOXA1	CXCL8	FLOT2/AC068538.4/MBNL1-AS1/RIIAD1/CX3CL1/FXYD3/AC016700.2/STX8P1/ESR1/AGR2/TFF1	0.75	0	Matched 679 experiments from 35 cell types for tissues (breast, Pancreatic Ductal, lung, liver, prostate) via explicit matching.  Selected CXCL8 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 751.2, binding rate 77.0% (523/679 experiments), max score 3133.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.77) + 0.30×STRING(0.40).
CREB1	RFC3	ZBTB5/RARA/FOS/PCK1	0.81	0	Matched 45 experiments from 10 cell types for tissues (liver, blood, bone marrow, embryo, lung, uterus) via explicit matching.  Selected RFC3 as the top-ranked gene with STRING interaction evidence (score 451 > 400). Avg MACS2 binding score 1315.3, binding rate 91.1% (41/45 experiments), max score 3856.0, STRING score 451. Confidence = 0.40×binding(1.00) + 0.30×rate(0.91) + 0.30×STRING(0.45).
SIN3A	NCOA2	PNPLA6	0.28	0	Matched 16 experiments from 9 cell types for tissues (brain, lung, liver, embryo, pancreas, breast) via explicit matching.  Selected NCOA2 as the top-ranked gene with STRING interaction evidence (score 414 > 400). Avg MACS2 binding score 58.6, binding rate 37.5% (6/16 experiments), max score 190.0, STRING score 414. Confidence = 0.40×binding(0.12) + 0.30×rate(0.38) + 0.30×STRING(0.41).
MAX	UTP11	SPATC1/MYC/CCND1	0.69	0	Matched 35 experiments from 14 cell types for tissues (bone marrow, liver, cervix, brain) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1569.9, binding rate 97.1% (34/35 experiments), max score 2565.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.97) + 0.30×STRING(0.00).
E2F1	NUSAP1	UBL4A/CCNE1/CCND1/CCNA2	0.78	0	Matched 31 experiments from 12 cell types for tissues (lymphocyte, blood, breast, prostate, cervix) via explicit matching.  Selected NUSAP1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1257.8, binding rate 83.9% (26/31 experiments), max score 3900.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.84) + 0.30×STRING(0.43).
RELA	RELB	STAT2/CXCL8/NFKBIA/TNF	0.53	0	Matched 113 experiments from 24 cell types for tissues (colon, blood, lung) via explicit matching.  Selected RELB as the top-ranked gene with STRING interaction evidence (score 483 > 400). Avg MACS2 binding score 273.9, binding rate 56.6% (64/113 experiments), max score 2186.0, STRING score 483. Confidence = 0.40×binding(0.55) + 0.30×rate(0.57) + 0.30×STRING(0.48).
JUND	PADI3	RPL17-C18orf32/FOS	0.42	0	Matched 20 experiments from 10 cell types for tissues (cervix, colon, brain, liver, coronary artery) via explicit matching.  Selected PADI3 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 219.4, binding rate 40.0% (8/20 experiments), max score 1209.0, STRING score 401. Confidence = 0.40×binding(0.44) + 0.30×rate(0.40) + 0.30×STRING(0.40).
