TF	target gene	gene	label	confidence	rationale
AEBP2	TMEM53/C1orf228/FBXO31/ADAMTSL5/MIR6791/GPR108/TRIP10/GIPC1/C2orf44/FAM126A/HMGCS1/PWWP2A/JUP/NUMB/MYC	CDX2	0	0.72	1. AEBP2 is a transcriptional repressor with known roles in developmental gene regulation. 2. CDX2 is a homeobox gene specifically expressed in intestinal epithelium and critical for colon development and differentiation. 3. Both genes show functional relevance in colon tissue development and maintenance. 4. Pathway coherence exists through involvement in intestinal cell differentiation networks. 5. Regulatory patterns suggest plausible interaction given their shared developmental context. 6. No direct evidence in provided TF-GENE list, but biological plausibility supports moderate confidence interaction.
AFF4	MIR31HG/MIR29B1/TERF2/CYB5B/Y_RNA/FLOT1/IER3/RN7SL353P	MYC	0	0.72	AFF4 is a transcriptional coactivator in the super elongation complex regulating RNA polymerase II; MYC is a proto-oncogene transcription factor involved in cell proliferation, apoptosis, and metabolism, with known expression and functional relevance in colon tissue and colorectal cancer pathways; both participate in overlapping transcriptional regulatory networks including cell cycle and Wnt signaling; AFF4 can indirectly influence MYC expression through elongation complex mechanisms; no direct TF-GENE list relationship exists but biological plausibility supports moderate confidence due to pathway coherence and colon functional relevance.
AHR	PTDSS2/EPS8L2/DEAF1/CYB5R2/HRASLS2/KDM2A/POLD4/CYP1A1	CYP1A1	1	0.92	1. AHR is a well-characterized transcription factor that binds to xenobiotic response elements; 2. CYP1A1 is located in breast tissue and involved in estrogen metabolism and xenobiotic detoxification; 3. AHR-CYP1A1 is a canonical pathway with extensive experimental validation; 4. Functional relevance is high for breast tissue metabolism and detoxification; 5. Regulatory patterns show consistent AHR-mediated induction of CYP1A1
SMC3	SLC22A5/ZNF627/SEC14L2/EPHB1	RAD21	0	0.85	SMC3 and RAD21 are core components of the cohesin complex, which functions in chromosome segregation and gene regulation. Both genes are expressed in brain, blood, liver, colon, cervix, and bone marrow tissues. Their co-regulation and functional coherence in chromatin organization pathways support a strong regulatory relationship, though not explicitly listed in the provided TF-GENE list.
ETS1	PPP6R1/CCL2/VEGFA	SPI1	0	0.87	ETS1 is a master regulator of hematopoiesis expressed in blood and bone marrow; SPI1 (PU.1) is a critical hematopoietic transcription factor controlling myeloid and lymphoid differentiation located in bone marrow; both genes show coherent regulatory patterns in blood cell development pathways; ETS1 binds to similar regulatory elements as SPI1 in hematopoietic enhancers; functional relevance is high due to shared roles in blood cell differentiation; positioning supports intergenic enhancer-mediated regulation; though not in provided TF-GENE list, biological evidence strongly supports relationship.
SPI1	HINFP/CD14/CSF1R/CD47	CD14	1	0.87	Step 1: SPI1 is a key hematopoietic transcription factor that regulates myeloid differentiation and immune response genes. Step 2: CD14 functions as a co-receptor for bacterial lipopolysaccharide detection and is highly expressed in monocytes/macrophages found in blood and bone marrow tissues from the provided list. Step 3: Pathway coherence exists as SPI1 and CD14 are both central to innate immune signaling networks. Step 4: Regulatory patterns show SPI1 binding to CD14 promoter regions in myeloid cells. Step 5: Biological plausibility is high given SPI1's established role in monocyte/macrophage differentiation where CD14 serves as a key surface marker. Step 6: Positioning analysis shows regulatory elements in proximal promoter regions. Step 7: Integration of functional relevance, tissue expression in blood/bone marrow, and established regulatory relationships supports high confidence.
ELF1	TPD52L2/CD19/ETS1	CD19	1	0.72	ELF1 is a known regulator of B-cell development genes; CD19 is a B-cell surface receptor expressed in blood/bone marrow; ELF1-CD19 relationship exists in TF-GENE list; functional relevance is high due to shared hematopoietic regulation; intragenic positioning supports direct regulation; moderate confidence due to established relationship but tissue-specific activity variations.
FOXA2	COL10A1/HNF4A/ALB	HNF4A	1	0.73	FOXA2 is a pioneer transcription factor critical for endoderm-derived tissue development including lung and liver. HNF4A is a nuclear receptor essential for hepatocyte differentiation and function, co-expressed with FOXA2 in definitive endoderm and liver. Both genes participate in overlapping regulatory networks for endodermal organogenesis, with FOXA2 known to regulate HNF4A expression through enhancer interactions in hepatic development. The functional relevance is high due to their shared roles in liver specification, though direct evidence from the provided TF-GENE list is absent.
REST	SLC9A3R1/SCN1A/SYN1/STMN2	SCN1A	1	0.85	1. REST is a transcriptional repressor known to regulate neuronal genes in non-neuronal tissues; 2. SCN1A encodes a voltage-gated sodium channel critical for neuronal excitability and is expressed in brain; 3. REST typically represses neuronal genes like SCN1A in non-neuronal tissues to maintain cell identity; 4. Functional relevance is high as REST-mediated repression of SCN1A prevents inappropriate neuronal activity in non-neuronal cells; 5. Pathway coherence exists as both are involved in neuronal differentiation and excitability regulation; 6. No direct evidence in provided TF-GENE list, but literature supports REST binding to SCN1A regulatory regions.
MAX	E2F2/HBB/MYC/CCND1	HBB	1	0.72	1. MAX is a transcription factor that forms heterodimers with MYC and binds E-box sequences; 2. HBB (hemoglobin subunit beta) is located in blood tissue and functions in oxygen transport; 3. MAX regulates hematopoietic differentiation and erythroid gene expression; 4. HBB promoter contains E-box elements that MAX-MYC complexes can bind; 5. Functional relevance is high as MAX participates in hematopoiesis regulation; 6. No direct TF-GENE list evidence exists for MAX-HBB relationship; 7. Confidence is moderate due to biological plausibility but lack of direct experimental validation.
ESR1	OPN4/ASPDH/PLEKHA6/GREB1/PGR/TFF1	GREB1	1	0.85	ESR1 is a key transcription factor in breast tissue and breast cancer, regulating genes involved in estrogen response. GREB1 is an estrogen-responsive gene that functions in cell proliferation and is highly expressed in breast cancer. The TF-GENE list confirms ESR1 regulates GREB1, supporting a direct regulatory relationship. This pair demonstrates strong functional relevance in breast cancer pathways and coherent regulatory patterns, warranting high confidence.
USF1	BAHCC1/FOS/FASN/SREBF1	FOS	1	0.72	1. USF1 is a transcription factor regulating immediate-early genes; 2. FOS functions in cell proliferation/differentiation and is expressed in brain, bone marrow, blood, lung, liver, uterus, embryo, and colon; 3. FOS and USF1 share regulatory patterns in stress response pathways; 4. No direct TF-GENE list entry, but biological plausibility supports relationship; 5. Moderate confidence due to functional coherence without direct experimental evidence.
CREB1	HNRNPH2/FOS	FOS	1	0.82	Step 1: CREB1 is a well-characterized transcription factor regulating immediate-early genes. FOS functions as an AP-1 transcription factor component involved in cell proliferation, differentiation, and stress response across multiple tissues including colon, liver, bone marrow, and blood. Step 2: CREB1-FOS represents a known regulatory relationship with biological plausibility through cAMP response elements. FOS shows pathway coherence with CREB1 in growth factor and stress response networks. Step 3: High confidence due to established regulatory mechanism, functional relevance across specified tissues, and experimental evidence supporting CREB1-mediated FOS activation, though not in the provided TF-GENE list.
EP300	MMP2/WT1/MYC	WT1	1	0.87	EP300 is a well-characterized transcriptional coactivator that regulates genes involved in kidney development and function. WT1 (Wilms tumor 1) is a critical transcription factor expressed in renal cortex and kidney, essential for nephron development and podocyte function. Both genes show coherent regulatory patterns in kidney tissues, with EP300 known to coactivate WT1-mediated transcription in renal development pathways. The functional relevance is high given WT1's role in kidney organogenesis and EP300's involvement in chromatin remodeling for renal-specific gene expression. While not explicitly listed in the provided TF-GENE relationships, the biological plausibility and tissue-specific expression patterns support a strong regulatory relationship with high confidence.
JUN	MIR99AHG/VEGFA/MMP9/FOS	VEGFA	1	0.83	1. JUN is a key transcription factor in AP-1 complex regulating angiogenesis and vascular function. 2. VEGFA is expressed in human aortic endothelial cells and coronary arteries, critical for vascular development. 3. Both genes participate in coherent vascular endothelial growth factor signaling pathways. 4. JUN-VEGFA regulatory relationship is biologically plausible with established functional relevance in endothelial biology. 5. Pair not present in provided TF-GENE list.
JUN	VEGFA/IL6/TGFB1/FOS	VEGFA	1	0.83	1. JUN is a key transcription factor in angiogenesis and vascular development pathways; 2. VEGFA is functionally critical for endothelial cell function and vascularization, with expression in human aortic endothelial cells and vascular tissues including veins; 3. JUN and VEGFA show coherent regulatory patterns in angiogenesis networks; 4. Biological plausibility is high given JUN's role in AP-1 complex regulating vascular genes; 5. No direct TF-GENE list relationship exists, but functional evidence supports regulatory relationship.
SPI1	CDKN1A/CSF1R/CD47	CDKN1A	1	0.72	Step 1: SPI1 is a hematopoietic transcription factor regulating cell cycle and differentiation; CDKN1A (p21) is a cyclin-dependent kinase inhibitor involved in cell cycle arrest, DNA damage response, and differentiation. Step 2: Both genes are functionally relevant in tissues like umbilical cord blood and foreskin, where SPI1 modulates myeloid/immune cell development and CDKN1A controls proliferation/differentiation; pathway coherence exists in cell cycle and DNA damage response networks. Step 3: Regulatory patterns show SPI1 can indirectly influence CDKN1A through p53 pathways or direct binding in immune contexts; no direct TF-GENE list entry reduces confidence, but biological plausibility supports moderate confidence due to functional synergy in proliferation control.
MAX	RSG1/MYC/CCND1	MYC	1	0.83	Analyzed MAX as TF; considered gene functions - MYC is a proto-oncogene regulating cell proliferation, located in multiple tissues including bone marrow, blood, and colon; MAX forms heterodimers with MYC to regulate transcription; pathway coherence in cell cycle and growth regulatory networks; identical regulatory patterns in E-box binding; functional relevance high as MAX-MYC complex is well-established; intragenic positioning of binding sites; integrated evidence supports strong regulatory relationship despite absence from provided TF-GENE list.
JUN	RELB/PAX8-AS1/TMEM110-MUSTN1/FBXO32/MYC/FOS/MMP9	FOS	1	0.85	JUN and FOS form the AP-1 transcription factor complex with critical roles in vascular endothelial cell function, inflammation, and atherosclerosis pathways relevant to coronary artery and aortic endothelial biology. Both genes show coordinated expression in stress response networks across multiple tissues including bone marrow and kidney. While not in the provided TF-GENE list, their well-established heterodimerization and coregulation in endothelial cells provides strong biological plausibility for JUN→FOS regulatory relationships in cardiovascular contexts.
E2F4	C12orf57/U47924.29/BRI3BP/SUMO2P15/SLC1A5/CTB-147N14.6/CCNE1/CCNA2	CCNE1	1	0.83	Step 1: E2F4 is a transcription factor regulating cell cycle progression. Step 2: CCNE1 (Cyclin E1) functions in G1/S phase transition and is expressed in cervix, bone marrow, and breast tissues. Step 3: Both genes participate in cell cycle regulatory networks with coherent pathway functions. Step 4: E2F4 is known to regulate cyclin genes, and CCNE1 has E2F binding sites in its promoter region. Step 5: Regulatory relationship is biologically plausible with strong functional relevance. Step 6: Pair not found in provided TF-GENE list. Step 7: Confidence determined as 0.83 based on established biological knowledge, functional coherence, and tissue expression patterns.
ETS1	KIAA1524/IRX5/FLI1/VEGFA/MMP9	FLI1	1	0.84	1. ETS1 is a master transcription factor in hematopoietic and endothelial development, regulating genes in blood, bone marrow, and vascular tissues. 2. FLI1 is an ETS-family transcription factor expressed in hematopoietic cells, endothelial cells, and bone marrow, with critical roles in megakaryopoiesis and vascular integrity. 3. Both ETS1 and FLI1 show coherent regulatory patterns in hematopoiesis and angiogenesis pathways. 4. ETS1 binding motifs are present in FLI1 regulatory regions, supporting direct transcriptional regulation. 5. Functional relevance is high due to shared roles in blood cell differentiation and vascular development. 6. No direct TF-GENE list relationship exists, but biological evidence strongly supports regulatory interaction.
POLR2A	MAP3K2	INS	0	0.72	POLR2A is the catalytic subunit of RNA polymerase II, essential for transcription initiation of all protein-coding genes including INS; INS encodes insulin, functionally critical for pancreatic beta cell glucose regulation and located in pancreas; POLR2A universally regulates transcription but shows specific enrichment in pancreatic islets; no direct TF-target relationship exists in provided TF-GENE list; moderate confidence due to universal transcriptional role with tissue-specific functional relevance.
SPI1	TOB2/CDKN1A/CSF1R/CD47	CDKN1A	1	0.73	Step 1: SPI1 is a key hematopoietic transcription factor regulating cell cycle and differentiation. Step 2: CDKN1A (p21) functions in cell cycle arrest and is expressed in multiple tissues including bone marrow and blood from the provided list. Step 3: Both genes participate in cell proliferation regulatory networks with coherent pathway involvement. Step 4: No direct TF-GENE list relationship exists, but biological plausibility supports SPI1 regulation of CDKN1A based on functional relevance in hematopoietic tissues. Step 5: Moderate confidence assigned due to strong functional coherence despite absence from provided TF-GENE list.
