TF	gene	target gene	confidence	label	rationale
AEBP2	CDKN2A	TMEM53/C1orf228/FBXO31/ADAMTSL5/MIR6791/GPR108/TRIP10/GIPC1/C2orf44/FAM126A/HMGCS1/PWWP2A/JUP/NUMB/MYC	0.88	0	AEBP2 functions as a crucial DNA-binding and targeting subunit for the Polycomb Repressive Complex 2 (PRC2). In human colon tissue and colorectal epithelial models, PRC2 mediates epigenetic silencing of cell cycle inhibitors to maintain proliferative capacity. CDKN2A (encoding p16) is a well-established direct target of PRC2 in the colon. AEBP2 facilitates the recruitment of the EZH2 and SUZ12 core components to the CDKN2A promoter, leading to localized H3K27me3 deposition and subsequent transcriptional repression.
AFF4	MYC	MIR31HG/MIR29B1/TERF2/CYB5B/Y_RNA/FLOT1/IER3/RN7SL353P	0.88	0	AFF4 is a core scaffolding protein of the Super Elongation Complex (SEC), which regulates RNA polymerase II pause release and transcriptional elongation. In colon tissue and colorectal cancer models, AFF4 is known to drive oncogenic proliferation. Mechanistically, AFF4 recruits P-TEFb to the promoter-proximal regions of key oncogenes to facilitate their elongation. MYC is a well-established, direct downstream target of the SEC. Experimental evidence, including ChIP-seq and RNA-seq in colorectal cancer cells, demonstrates that AFF4 directly occupies the MYC locus to maintain high levels of MYC transcription, making this a high-confidence regulatory relationship in the colon.
AHR	CYP1B1	PTDSS2/EPS8L2/DEAF1/CYB5R2/HRASLS2/KDM2A/POLD4/CYP1A1	0.95	0	Step 1: The Aryl Hydrocarbon Receptor (AHR) is a ligand-activated transcription factor that, upon activation, translocates to the nucleus, heterodimerizes with ARNT, and binds to Xenobiotic Response Elements (XREs) in the regulatory regions of target genes. Step 2: In human breast tissue and estrogen-responsive breast cancer models (such as MCF-7 cells), AHR signaling heavily regulates enzymes involved in hormone and xenobiotic metabolism. Step 3: High-throughput experimental evidence, including ChIP-seq and RNA-seq, shows distinct and robust AHR binding at the CYP1B1 promoter in breast cells, followed by massive transcriptional upregulation upon treatment with AHR agonists like TCDD or kynurenine. Step 4: Functionally, CYP1B1 is predominantly expressed in breast and other endocrine tissues, where it catalyzes the 4-hydroxylation of estrogens. The direct physical binding, strong transcriptomic response, and tissue-specific functional relevance provide high confidence for this regulatory relationship.
SMC3	MYC	SLC22A5/ZNF627/SEC14L2/EPHB1	0.93	0	SMC3 is a core subunit of the cohesin complex, which is essential for mediating 3D chromatin organization, enhancer-promoter looping, and gene transcription. ChIP-seq datasets from the ENCODE project demonstrate robust, high-confidence SMC3 binding at the regulatory elements of the MYC oncogene across multiple tissue-derived cell lines, including blood (K562), cervix (HeLa-S3), and colon (HCT116). Cohesin, along with CTCF, forms chromatin loops that physically connect distal super-enhancers to the MYC promoter, a process crucial for maintaining MYC expression in both normal and malignant states, notably in bone marrow-derived leukemias and colon carcinomas. Experimental depletion of SMC3 has been widely documented to disrupt these topological domains and subsequently downregulate MYC expression, confirming a highly confident, direct regulatory relationship.
ETS1	MMP9	PPP6R1/CCL2/VEGFA	0.92	0	Step 1: ETS1 is a key transcription factor regulating extracellular matrix remodeling, angiogenesis, and immune responses, which are highly relevant to the specified tissues (blood, bone marrow, vein, prostate, lung). Step 2: The promoter region of the MMP9 gene contains highly conserved ETS-binding sites (EBS). Step 3: Extensive experimental evidence, including ChIP-seq and reporter assays, demonstrates that ETS1 directly binds to these sites and upregulates MMP9 transcription. This interaction is crucial for vascular invasion in veins, hematopoietic stem cell mobilization in bone marrow, and metastatic progression in prostate and lung tissues. Step 4: Due to direct, cross-tissue experimental validation in human models, this TF-gene relationship is assigned a high confidence score of 0.92.
SPI1	CSF1R	HINFP/CD14/CSF1R/CD47	0.95	1	SPI1, commonly known as PU.1, is a master transcription factor essential for hematopoiesis, particularly driving the development of myeloid and lymphoid lineages. This perfectly aligns with its high activity in listed tissues such as blood, bone marrow, and umbilical cord blood. The gene CSF1R encodes the macrophage colony-stimulating factor 1 receptor, which is strictly required for the differentiation and survival of monocytes and macrophages. Decades of biochemical and genomic studies, including ChIP-seq, EMSA, and knockout models, provide definitive evidence that SPI1 directly binds to specific ETS-motifs in the proximal promoter and the highly conserved intronic FIRE (fms-intronic regulatory element) enhancer of CSF1R. This direct binding strongly activates CSF1R transcription. Due to the overwhelming consensus of multi-omic and functional in vivo data, this TF-gene regulatory relationship is assigned a high confidence score.
ELF1	CD4	TPD52L2/CD19/ETS1	0.92	0	Step 1: ELF1 is an ETS-family transcription factor that plays a crucial role in hematopoiesis and immune cell regulation, making it highly active in blood and bone marrow tissues. Step 2: ELF1 specifically recognizes and binds to purine-rich ETS motifs containing a central GGA core sequence. Step 3: Direct experimental evidence, including ChIP-seq and electrophoretic mobility shift assays (EMSA), confirms that ELF1 binds directly to the core promoter and enhancer regions of the CD4 gene, driving its transcription in T-cell and macrophage lineages. Step 4: Given the robust, multi-assay experimental validation of this direct binding and functional regulation in relevant hematopoietic tissues, this TF-gene relationship is assigned a high confidence score.
FOXA2	HNF4A	COL10A1/HNF4A/ALB	0.94	1	Step 1: FOXA2 (HNF3B) acts as a pioneer transcription factor during embryogenesis, specifically driving definitive endoderm formation. Step 2: During early organogenesis from the endoderm, FOXA2 opens compacted chromatin to establish tissue-specific competence for liver and lung lineages. Step 3: In the developing and adult liver, extensive ChIP-seq and functional knockout studies provide high-confidence evidence that FOXA2 directly binds to the promoter and enhancer regions of HNF4A, activating its transcription. Step 4: This direct regulatory axis is highly conserved and fundamental for hepatic specification, seamlessly integrating developmental progression from the embryo to the definitive endoderm and ultimately the mature liver.
REST	SNAP25	SLC9A3R1/SCN1A/SYN1/STMN2	0.94	0	Step 1: REST (RE1-Silencing Transcription factor, also known as NRSF) functions as a master transcriptional repressor of neuronal genes in non-neuronal tissues (such as liver, lung, breast, blood, pancreas) and embryonic stem cells. Step 2: SNAP25 encodes a crucial SNARE complex protein required for synaptic vesicle exocytosis, representing a classic neuronal-specific target gene. Step 3: Genomic and motif analyses reveal a highly conserved Repressor Element 1 (RE1) binding motif within the regulatory region of the SNAP25 gene. Step 4: Extensive experimental evidence, including ENCODE ChIP-seq data and functional reporter assays across multiple human non-neuronal cell lineages, confirms that REST strongly binds to this RE1 site. Upon binding, REST recruits corepressors such as CoREST, mSin3A, and HDACs to maintain chromatin in a condensed state, thereby robustly repressing SNAP25 expression outside of the mature brain.
MAX	ODC1	E2F2/HBB/MYC/CCND1	0.94	0	MAX is a transcription factor that forms an obligate heterodimer with MYC, enabling the complex to bind to canonical E-box DNA motifs (CACGTG) and regulate transcription. ODC1 (Ornithine Decarboxylase 1) is one of the most comprehensively validated direct targets of the MYC/MAX complex. Extensive ChIP-seq and ENCODE datasets demonstrate massive and consistent MAX binding at the ODC1 promoter across multiple rapidly dividing human tissues and cell lines, notably in breast tissue, embryonic stem cells, and bone marrow-derived hematopoietic lineages (blood). Functional transactivation assays confirm that the MAX heterodimer is required to drive ODC1 expression, which is essential for polyamine biosynthesis and cell cycle progression in these proliferative tissues. Given the convergence of robust biochemical, genomic, and functional evidence, this regulatory relationship is assigned high confidence.
ESR1	PGR	OPN4/ASPDH/PLEKHA6/GREB1/PGR/TFF1	0.96	1	Step 1: ESR1 (Estrogen Receptor alpha) is a primary nuclear receptor and master transcriptional regulator heavily active in hormone-responsive tissues such as the breast, uterus, endometrium, and bone. Step 2: The PGR (Progesterone Receptor) gene is a canonical direct target of ESR1. Estrogen binding induces ESR1 dimerization and nuclear translocation, where it binds to highly conserved Estrogen Response Elements (EREs) in the PGR promoter and enhancer regions. Step 3: This direct binding initiates the transcription of PGR, priming the tissues for subsequent progesterone signaling, which is critical in uterine biology and breast cancer progression. Step 4: Extensive experimental evidence, including ESR1 ChIP-seq and RNA-seq from normal endometrium, breast tissues, and patient-derived xenograft (PDX) models, consistently demonstrates robust ESR1 occupancy and transcriptional upregulation at the PGR locus, warranting a high confidence score.
USF1	FASN	BAHCC1/FOS/FASN/SREBF1	0.92	1	Step-by-step reasoning: 1. USF1 is a basic helix-loop-helix leucine zipper transcription factor that specifically binds to E-box motifs (5'-CACGTG-3') in target gene promoters. 2. The FASN (Fatty Acid Synthase) gene promoter contains a well-characterized E-box element critical for its transcriptional activation. 3. Extensive experimental evidence, including ChIP-seq and reporter gene assays, confirms direct USF1 binding to the FASN promoter. 4. This regulation is highly active in the liver for de novo lipogenesis, as well as in the brain, lung, and colon for membrane lipid homeostasis, matching the queried tissue profiles. 5. Therefore, the USF1-FASN regulatory relationship is assigned a high confidence score.
CREB1	FOS	HNRNPH2/FOS	0.95	1	Step 1: CREB1 (cAMP responsive element binding protein 1) is a widely expressed transcription factor that activates target genes in response to cAMP and calcium signaling pathways. Step 2: The promoter region of the FOS (c-Fos) gene contains a highly conserved, canonical cAMP response element (CRE) sequence. Step 3: Extensive experimental evidence, including ChIP-seq, EMSA, and luciferase reporter assays, confirms direct CREB1 binding to the FOS promoter across multiple tissues, including liver, lung, and blood mononuclear cells. Step 4: Because this interaction is a textbook example of immediate-early gene regulation with robust, multi-tissue experimental validation, the regulatory relationship is assigned a high confidence score.
EP300	VEGFA	MMP2/WT1/MYC	0.92	0	Step 1: EP300 functions as a major histone acetyltransferase and transcriptional co-activator that modifies chromatin structure to facilitate gene expression. Step 2: In tissues highly dependent on oxygen sensing and vascularization, such as the renal cortex, kidney, brain, and lung, the cellular response to hypoxia is a primary survival mechanism. Step 3: During metabolic stress or hypoxia, Hypoxia-Inducible Factor 1-alpha (HIF1A) stabilizes and directly recruits EP300 to Hypoxia Response Elements (HREs) at the VEGFA promoter and enhancer regions. Step 4: EP300 catalyzes the acetylation of histone H3 (e.g., H3K27ac) at these loci, opening the chromatin and driving robust transcription of VEGFA to stimulate angiogenesis. Step 5: Extensive functional assays, including ChIP-seq and reporter assays in diverse models including breast cancer cells, blood components, and rhabdomyoblasts, provide high-confidence physical and functional evidence for this regulatory relationship.
JUN	CCL2	MIR99AHG/VEGFA/MMP9/FOS	0.92	0	JUN encodes a core subunit of the AP-1 transcription factor complex, which is a master regulator of cellular stress responses, inflammation, and proliferation. In vascular endothelial tissues such as human aortic endothelial cells (HAECs), coronary arteries, and veins, JUN is activated by mechanical shear stress and pro-inflammatory cytokines to drive endothelial activation and atherogenesis. In breast and cervical tissues, JUN-mediated inflammation promotes tissue remodeling and disease progression. The gene CCL2 (Monocyte Chemoattractant Protein-1) is a critical inflammatory chemokine heavily involved in these processes. The CCL2 promoter contains highly conserved AP-1 binding motifs. Extensive experimental evidence, including ChIP-seq, EMSA, and luciferase reporter assays, demonstrates direct physical binding of JUN to the CCL2 promoter, robustly upregulating its transcription across these specified vascular and epithelial tissues. Given the strong multi-modal functional and physical validation, this regulatory relationship is assigned high confidence.
JUN	CCND1	VEGFA/IL6/TGFB1/FOS	0.94	0	Step 1: JUN is a core component of the AP-1 transcription factor complex, which acts as a primary regulator of cell cycle progression, proliferation, and apoptosis. Step 2: Extensive experimental evidence, including multi-tissue ChIP-seq and electrophoretic mobility shift assays (EMSA), demonstrates that JUN directly binds to canonical AP-1 consensus sequences located in the promoter region of the CCND1 (Cyclin D1) gene. Step 3: This regulatory axis is robustly characterized in breast and colon tissues, where JUN-mediated transactivation of CCND1 drives epithelial proliferation and is a critical pathway in oncogenic transformation. Step 4: Transcriptomic profiles from human aortic endothelial cells (HAECs) and bone marrow further support that JUN dynamically regulates CCND1 in response to diverse extracellular signals such as mechanical stress and cytokines. The abundance of direct binding evidence and functional validation across these specific tissues yields a high confidence score.
SPI1	CSF1R	CDKN1A/CSF1R/CD47	0.95	1	Step 1: SPI1, also known as PU.1, is a master transcription factor critical for the differentiation and function of myeloid and lymphoid lineages, heavily active in tissues such as blood, bone marrow, and umbilical cord blood. Step 2: CSF1R encodes the receptor for colony stimulating factor 1, a key signaling molecule required for macrophage and monocyte survival and differentiation. Step 3: Extensive experimental evidence, including ChIP-seq, electrophoretic mobility shift assays (EMSA), and knockout studies, confirms that SPI1 directly binds to the proximal promoter and highly conserved intronic enhancer regions of the CSF1R gene to drive its transcription. Step 4: Given the robust, multi-assay experimental validation across primary hematopoietic sources, the regulatory relationship between SPI1 and CSF1R is assigned a high confidence score.
MAX	ODC1	RSG1/MYC/CCND1	0.94	0	MAX is an obligate heterodimeric partner of MYC, forming a complex that binds to canonical E-box motifs (CACGTG) to drive cell proliferation and growth. ODC1 (Ornithine decarboxylase 1) is a well-established, canonical target of the MYC/MAX complex, possessing multiple validated E-box elements in its promoter. Extensive ChIP-seq evidence demonstrates robust MAX binding at the ODC1 promoter across numerous human cell lines and tissues, including blood, liver, lung, and breast. Given ODC1's essential role in polyamine biosynthesis and cell cycle progression, its transcription is tightly coupled to MAX/MYC activity in highly proliferative environments such as bone marrow, colon, and embryonic tissues, yielding a high-confidence direct regulatory relationship.
JUN	CCL2	RELB/PAX8-AS1/TMEM110-MUSTN1/FBXO32/MYC/FOS/MMP9	0.92	0	JUN, a core component of the AP-1 transcription factor complex, directly binds to the promoter region of CCL2 (MCP-1) to drive its transcription. In human aortic endothelial cells (HAECs) and coronary arteries, JUN-mediated CCL2 upregulation is a critical early step in inflammatory responses and atherosclerosis progression, facilitating monocyte recruitment to the vascular wall. In breast tissue, JUN-driven CCL2 expression promotes macrophage infiltration, which is relevant to both normal tissue remodeling and tumor microenvironment regulation. In the kidney and bone marrow, AP-1 signaling strictly regulates CCL2 to modulate local inflammatory states, diabetic nephropathy progression, and leukocyte egress. Extensive ChIP-seq data, reporter assays, and functional knockdown studies across these specific tissues provide high-confidence evidence for this direct regulatory relationship.
E2F4	CCNA2	C12orf57/U47924.29/BRI3BP/SUMO2P15/SLC1A5/CTB-147N14.6/CCNE1/CCNA2	0.94	1	Step-by-step reasoning: 1) E2F4 functions as a primary transcriptional repressor of cell cycle genes during the G0/G1 phase, frequently acting through the DREAM complex or in association with RB-like proteins. 2) CCNA2 (Cyclin A2) is a crucial downstream cell cycle gene required for S phase progression and the G2/M transition. 3) Comprehensive ChIP-seq datasets from ENCODE demonstrate robust, direct binding of E2F4 to the CCNA2 promoter across multiple human cell lines specifically representing the requested tissues, including HeLa (cervix), MCF-7 (breast), and K562 (bone marrow). 4) Given the highly conserved nature of this cell cycle checkpoint and the direct experimental evidence in the specified tissue contexts, this TF-gene regulatory relationship is classified as high confidence.
