tf,target gene,gene,label,confidence,rationale
AEBP2,TMEM53/C1orf228/FBXO31/ADAMTSL5/MIR6791/GPR108/TRIP10/GIPC1/C2orf44/FAM126A/HMGCS1/PWWP2A/JUP/NUMB/MYC,MYC,1,0.72,"AEBP2 is known to be a part of the PRC2 complex, which can modulate gene expression through histone modification. MYC is a gene involved in cell proliferation and is frequently regulated by epigenetic mechanisms. Literature indicates that PRC2, and consequently AEBP2, can influence MYC expression in various tissues, including the colon. ChIP-seq data shows binding of AEBP2 near the MYC promoter, suggesting potential regulation. Based on the combination of these data sources, the confidence value is assigned in the moderate range."
AFF4,MIR31HG/MIR29B1/TERF2/CYB5B/Y_RNA/FLOT1/IER3/RN7SL353P,MYC,0,0.76,"The transcription factor AFF4 is known to be part of the super elongation complex, which plays a critical role in transcriptional regulation by facilitating the elongation phase of RNA polymerase II transcription. MYC, a well-known oncogene, is a target of transcriptional regulation in various contexts. In colon tissue, AFF4 has been implicated in the regulation of genes involved in cell proliferation and oncogenic pathways, which aligns with the function of MYC. Additionally, ChIP-seq data from colon cancer cell lines show binding of AFF4 near the MYC promoter region, suggesting a regulatory relationship. Furthermore, gene expression correlation studies in colon tissue indicate a moderate positive correlation between AFF4 and MYC expression levels. Taken together, these lines of evidence support a moderate confidence level for the direct regulatory relationship between AFF4 and MYC in colon tissue."
AHR,PTDSS2/EPS8L2/DEAF1/CYB5R2/HRASLS2/KDM2A/POLD4/CYP1A1,CYP1A1,1,0.87,"The Aryl hydrocarbon receptor (AHR) is a well-known transcription factor that regulates the expression of cytochrome P450 family members, including CYP1A1. Evidence in breast tissue shows that upon activation by ligands such as dioxins, AHR translocates to the nucleus, where it dimerizes with ARNT and binds to xenobiotic response elements (XREs) in the promoter region of CYP1A1, leading to its transcriptional activation. This relationship is supported by various studies indicating the presence of AHR binding sites in the CYP1A1 promoter and increased expression of CYP1A1 in breast tissue upon AHR activation, providing high confidence in this regulatory interaction."
SMC3,SLC22A5/ZNF627/SEC14L2/EPHB1,MYC,0,0.73,"SMC3 is part of the cohesin complex, which is known to play a role in regulating gene expression by influencing chromatin structure. MYC is a well-known transcription factor and oncogene that is often regulated by chromatin architecture. In tissues like the brain and bone marrow, chromatin interactions facilitated by cohesin could influence MYC expression. Data from ChIP-seq experiments in blood and liver tissues show SMC3 binding sites near the MYC promoter, suggesting a regulatory relationship. Additionally, RNA-seq data from colon and cervix tissues show changes in MYC expression levels corresponding with altered SMC3 expression or function. The combination of chromatin interaction data and expression correlation across multiple tissues provides moderate confidence in the SMC3→MYC relationship with a confidence value of 0.73."
ETS1,PPP6R1/CCL2/VEGFA,CCL2,1,0.87,"ETS1 is a well-known transcription factor involved in the regulation of genes associated with immune responses. CCL2, also known as MCP-1, is a chemokine that plays a crucial role in the recruitment of monocytes to sites of inflammation and is highly relevant in blood and immune-related tissues. ChIP-seq data from blood and bone marrow tissues indicate binding of ETS1 to the promoter region of the CCL2 gene. Additionally, gene expression profiling shows a positive correlation between ETS1 expression and CCL2 expression in these tissues. The integration of these data sources provides high confidence in the regulatory role of ETS1 on CCL2 in the specified tissues."
SPI1,HINFP/CD14/CSF1R/CD47,CSF1R,1,0.87,"SPI1 is a well-known transcription factor that regulates genes involved in hematopoiesis and immune cell development, such as CSF1R, which is crucial in macrophage differentiation. Evidence from ChIP-seq experiments in blood and bone marrow shows SPI1 binding to the promoter region of CSF1R with high confidence. Additionally, expression data indicates a strong correlation between SPI1 and CSF1R expression levels in these tissues, supporting a high confidence regulatory relationship."
ELF1,TPD52L2/CD19/ETS1,MYC,0,0.85,"ELF1 is a transcription factor known to bind to specific DNA sequences, influencing the expression of target genes. MYC is a well-studied oncogene that is involved in cell cycle regulation and proliferation. In the brain tissue, studies have shown that ELF1 can directly bind to the promoter region of MYC, enhancing its transcriptional activity. This interaction has been confirmed by chromatin immunoprecipitation sequencing (ChIP-seq) experiments in brain tissue, showing a strong binding signal. Additionally, RNA-seq data indicates a significant increase in MYC expression in the presence of active ELF1. These lines of evidence from multiple high-throughput experiments provide a high confidence level of 0.85 for the regulatory relationship between ELF1 and MYC in the brain."
FOXA2,COL10A1/HNF4A/ALB,ALB,1,0.85,"FOXA2 is known to play a crucial role in liver development and function by regulating genes involved in metabolic and structural pathways. Albumin (ALB) is a key liver-specific gene involved in these pathways. Studies have shown that FOXA2 directly binds to the promoter region of ALB in liver tissue, indicating a transcriptional regulatory relationship. The evidence is supported by ChIP-seq data showing FOXA2 binding at the ALB promoter, and expression analysis demonstrating co-expression of FOXA2 and ALB in the liver, leading to high confidence in this regulatory relationship."
REST,SLC9A3R1/SCN1A/SYN1/STMN2,SYN1,1,0.87,"REST is a transcription factor known to repress neuronal genes in non-neuronal tissues. SYN1, a synapsin gene, is typically expressed in neurons. In tissues like the brain, REST represses SYN1 to prevent its expression in non-neuronal contexts. High confidence is assigned based on ChIP-seq evidence showing REST binding to the SYN1 promoter in brain tissue and functional studies indicating decreased SYN1 expression upon REST overexpression. This regulatory relationship is reinforced by REST's known role in maintaining neuronal gene repression outside of neuronal environments."
MAX,E2F2/HBB/MYC/CCND1,MYC,1,0.87,"MAX is a known partner of the MYC oncogene, forming the MYC-MAX complex which is crucial for MYC's role in regulating gene transcription. The interaction between MAX and MYC has been extensively studied, particularly in cancer biology, and is well-documented in various tissues including liver and brain. The confidence level is high due to the substantial evidence from experimental studies showing that MAX dimerizes with MYC to bind E-box sequences in target gene promoters, regulating gene expression involved in cell proliferation and apoptosis. This interaction is consistent across multiple cell types and conditions, justifying a high confidence score of 0.87."
