TF	gene	target gene	confidence	label	rationale
AEBP2	CDKN2A	TMEM53/C1orf228/FBXO31/ADAMTSL5/MIR6791/GPR108/TRIP10/GIPC1/C2orf44/FAM126A/HMGCS1/PWWP2A/JUP/NUMB/MYC	0.67	0	1. AEBP2 is a DNA-binding PRC2-associated transcriptional regulator that can promote H3K27me3-mediated repression. 2. CDKN2A is a well-established PRC2/EZH2-repressed tumor-suppressor locus in human colorectal and other epithelial cancer contexts. 3. In colon biology, repression of CDKN2A is compatible with proliferative epithelial or tumor-like states where PRC2 activity is elevated. 4. The relationship is plausible as an indirect or cofactor-mediated AEBP2-to-CDKN2A repression model, but confidence is moderate because colon-specific direct AEBP2 ChIP evidence at CDKN2A is not assumed here.
AFF4	MYC	MIR31HG/MIR29B1/TERF2/CYB5B/Y_RNA/FLOT1/IER3/RN7SL353P	0.74	0	1. AFF4 is a core scaffold of the super elongation complex, which promotes RNA polymerase II pause release and productive transcription elongation. 2. MYC is highly active and frequently transcriptionally reinforced in colon epithelial and colorectal cancer contexts. 3. SEC components, including AFF4-associated P-TEFb activity, are mechanistically consistent with maintaining high MYC transcription through elongation control rather than classical sequence-specific promoter binding. 4. In colon tissue, MYC is a biologically plausible AFF4-regulated gene because MYC-driven proliferation is central to intestinal crypt biology and colorectal tumorigenesis. 5. The relationship is assigned moderate confidence because the mechanistic link is strong and biologically coherent, but AFF4 is a co-regulatory elongation factor and direct colon-specific AFF4-to-MYC binding evidence may vary by dataset.
AHR	CYP1A1	PTDSS2/EPS8L2/DEAF1/CYB5R2/HRASLS2/KDM2A/POLD4/CYP1A1	0.93	1	1. AHR is a ligand-activated transcription factor that binds xenobiotic response elements after activation and nuclear translocation. 2. CYP1A1 is one of the most canonical and reproducible direct transcriptional targets of AHR across human cell types. 3. In breast-derived experimental systems, including breast cancer cell lines, AHR activation by ligands such as TCDD or polycyclic aromatic hydrocarbons strongly induces CYP1A1 expression. 4. The CYP1A1 regulatory region contains functional AHR response elements, supporting direct TF-to-gene regulation rather than only indirect downstream association. 5. Because the relationship is mechanistically established and repeatedly observed in breast-relevant contexts, AHR→CYP1A1 is a high-confidence regulatory hypothesis.
SMC3	MYC	SLC22A5/ZNF627/SEC14L2/EPHB1	0.74	0	1. SMC3 is a core cohesin-complex subunit that regulates gene expression primarily through chromatin looping rather than direct sequence-specific DNA binding. 2. MYC is controlled by long-range enhancer-promoter interactions, a regulatory architecture strongly dependent on cohesin and CTCF-associated chromatin organization. 3. Cohesin/SMC3 occupancy has been reported near active regulatory elements and promoters in multiple human cell types, including blood-derived, colon, liver, cervical, and marrow-related contexts where MYC expression is biologically important. 4. Perturbation of cohesin components commonly alters MYC transcriptional output, supporting a functional regulatory relationship. 5. Because SMC3 is not a classical transcription factor and the relationship is likely context-dependent, the evidence supports a moderate-confidence SMC3-to-MYC regulatory hypothesis rather than a high-confidence direct TF binding model.
ETS1	MMP9	PPP6R1/CCL2/VEGFA	0.86	0	1. ETS1 is an ETS-family transcription factor with well-established binding to GGAA/T core ETS motifs in promoters and enhancers. 2. The MMP9 promoter contains ETS-responsive elements, and ETS1 has been experimentally reported to activate MMP9 transcription in human cancer, immune, and stromal/endothelial contexts. 3. The requested tissues include blood, bone marrow, vein, lung, prostate, and kidney, where ETS1 activity is biologically plausible because ETS1 is active in hematopoietic, endothelial, inflammatory, and invasive tumor-associated programs. 4. MMP9 is strongly linked to leukocyte migration, extracellular matrix remodeling, angiogenesis, and tumor invasion, processes commonly regulated by ETS1 in these tissue contexts. 5. Integrated motif, functional, and tissue-context evidence supports a high-confidence positive regulatory relationship in which ETS1 activates MMP9 expression.
SPI1	CSF1R	HINFP/CD14/CSF1R/CD47	0.93	1	1. SPI1 encodes PU.1, a master ETS-family transcription factor required for hematopoietic and myeloid lineage gene regulation. 2. CSF1R is a canonical myeloid/macrophage receptor gene whose promoter and enhancer activity are strongly dependent on PU.1 binding. 3. The tissue context includes blood, bone marrow, umbilical cord blood, placenta, lung, intestine, skin, kidney, and brain, all of which can contain macrophage or monocyte-lineage populations where SPI1 and CSF1R are co-expressed. 4. Functional studies support direct PU.1 regulation of CSF1R through ETS motifs in regulatory elements, making the TF-to-gene direction biologically plausible. 5. Because the relationship is well-established and tissue relevance is strongest in hematopoietic/myeloid-containing tissues, this is assigned high confidence.
ELF1	LCK	TPD52L2/CD19/ETS1	0.86	0	1. ELF1 is an ETS-family transcription factor with well-established activity in hematopoietic and lymphoid cells, matching the blood and bone marrow tissue context. 2. LCK is a lymphocyte-specific tyrosine kinase required for T-cell receptor signaling and is strongly expressed in T cells. 3. Experimental promoter studies have reported ETS-binding elements in the human LCK regulatory region, with ELF1 implicated as a transcriptional activator of LCK expression in T-lineage cells. 4. The tissue specificity of both ELF1 regulatory activity and LCK expression supports a direct TF-to-gene relationship most strongly in blood and bone marrow. 5. Because the relationship is supported by promoter-level evidence and biological coherence but may be context-dependent outside lymphoid cells, the confidence is high but not absolute.
FOXA2	ALB	COL10A1/HNF4A/ALB	0.86	1	1. FOXA2 is a forkhead pioneer transcription factor with strong functional relevance in definitive endoderm and liver lineage specification. 2. ALB is a canonical hepatocyte gene whose regulatory regions are active in liver and are known to depend on endodermal/hepatic transcriptional programs. 3. FOXA2 binding at liver enhancers and promoters is well supported in human and mammalian hepatic contexts, often cooperating with factors such as HNF4A and HNF1A to activate hepatocyte-specific genes. 4. The tissue context includes liver and definitive endoderm, both highly consistent with FOXA2-mediated activation of ALB during hepatic differentiation. 5. Evidence is strongest for a direct activating regulatory relationship in hepatic/endoderm-derived cells, while relevance in lung, embryo, and skin is weaker or context-dependent, leading to high but not absolute confidence.
REST	BDNF	SLC9A3R1/SCN1A/SYN1/STMN2	0.92	0	1. REST is a well-established transcriptional repressor that binds RE1/NRSE motifs in neuronal gene regulatory regions. 2. BDNF contains characterized REST/RE1 regulatory elements and is repeatedly reported as a REST-repressed target in human and mammalian systems. 3. The relationship is biologically consistent in brain, where REST limits neuronal differentiation and activity-dependent neurotrophic gene expression. 4. REST expression and chromatin-based repression mechanisms are also relevant across several listed human tissues, but the strongest functional support for BDNF regulation is neural. 5. Integrated motif, binding, and functional repression evidence supports a high-confidence REST→BDNF regulatory relationship.
MAX	ODC1	E2F2/HBB/MYC/CCND1	0.87	0	1. MAX is a core bHLH-LZ transcription factor that forms MYC-MAX heterodimers and binds E-box motifs such as CACGTG in promoters and enhancers. 2. ODC1 is a canonical MYC-MAX-responsive gene involved in polyamine biosynthesis and cell growth, with well-established regulation through E-box-containing promoter elements. 3. MAX is broadly expressed across human tissues, including liver, brain, bone marrow, blood, embryo, and breast, supporting the plausibility of regulatory activity in the specified tissue set. 4. ODC1 expression is also widespread and linked to proliferative and metabolic programs commonly controlled by MYC-MAX complexes. 5. The relationship is high confidence because it is supported by established TF biology, known promoter motif compatibility, and repeated functional evidence for MYC-MAX-mediated activation of ODC1.
