TF	gene	target gene	confidence	label	rationale
AEBP2	CDKN2A	TMEM53/C1orf228/FBXO31/ADAMTSL5/MIR6791/GPR108/TRIP10/GIPC1/C2orf44/FAM126A/HMGCS1/PWWP2A/JUP/NUMB/MYC	0.62	0	AEBP2 is a zinc-finger DNA-binding component of the Polycomb repressive complex 2 (PRC2). In colon tissue, PRC2 is known to repress the tumor suppressor CDKN2A (p16) via H3K27me3 deposition. AEBP2 facilitates PRC2 recruitment to specific genomic loci, including the CDKN2A promoter. This relationship is supported by ChIP-seq and functional studies in colorectal cancer cell lines, though direct evidence in normal colon is limited, giving moderate confidence.
AFF4	MYC	MIR31HG/MIR29B1/TERF2/CYB5B/Y_RNA/FLOT1/IER3/RN7SL353P	0.85	0	AFF4 is a key component of the super elongation complex (SEC) that facilitates RNA polymerase II pause release and elongation. In colon tissue, AFF4 has been shown to bind to the MYC promoter and regulate its expression, as MYC is a well-characterized target of SEC. Studies in colorectal cancer cells demonstrate that AFF4 depletion reduces MYC expression, supporting a high-confidence regulatory relationship in the colon.
AHR	CYP1A1	PTDSS2/EPS8L2/DEAF1/CYB5R2/HRASLS2/KDM2A/POLD4/CYP1A1	0.95	1	AHR is a ligand-activated transcription factor that, upon binding agonists like TCDD, dimerizes with ARNT and binds to xenobiotic response elements (XREs) in the promoter region of CYP1A1. This regulation is well-established in multiple tissues including breast, with numerous studies demonstrating AHR-dependent induction of CYP1A1 expression in breast cell lines and tissue. Therefore, the relationship is strongly supported by experimental evidence.
SMC3	MYC	SLC22A5/ZNF627/SEC14L2/EPHB1	0.78	0	SMC3 is a core component of the cohesin complex that facilitates enhancer-promoter looping at the MYC locus. Cohesin binding at the MYC super-enhancer is well-documented in multiple tissues including colon, blood, and brain. This structural regulation enables MYC expression, making it a plausible target. Evidence from ChIP-seq and Hi-C in relevant cell lines supports high-confidence interaction.
ETS1	MMP9	PPP6R1/CCL2/VEGFA	0.92	0	ETS1 directly binds to the MMP9 promoter at conserved ETS-binding sites, as demonstrated by ChIP-seq and reporter assays in endothelial cells and cancer cell lines. MMP9 expression is critical for extracellular matrix remodeling in blood vessels, lung, and prostate, consistent with the given tissues. Moderate to high correlation between ETS1 and MMP9 expression is observed across multiple datasets.
SPI1	CSF1R	HINFP/CD14/CSF1R/CD47	0.92	1	SPI1 (PU.1) is a master hematopoietic transcription factor. ChIP-seq and functional studies in myeloid cells (e.g., blood, bone marrow) show direct binding of PU.1 to the CSF1R promoter, activating its expression. This relationship is well-validated across multiple tissues including blood and bone marrow with high reproducibility.
ELF1	IL2RA	TPD52L2/CD19/ETS1	0.85	0	ELF1 is a member of the ETS family of transcription factors known to regulate genes in hematopoietic cells. In T cells, ELF1 binds to the IL2RA promoter at the ETS-binding site, which is required for IL2RA expression upon T-cell activation. This relationship is supported by chromatin immunoprecipitation and reporter assays, and is consistent with ELF1's role in immune function observed in blood and bone marrow tissues.
FOXA2	HNF1B	COL10A1/HNF4A/ALB	0.85	0	FOXA2 is a pioneer factor that directly binds to and activates the HNF1B promoter in definitive endoderm and liver. Evidence from ChIP-seq and expression studies shows high co-occurrence in lung, liver, and embryo tissues. HNF1B is a key target for endoderm specification and organogenesis, with moderate support in skin.
REST	SCN2A	SLC9A3R1/SCN1A/SYN1/STMN2	0.87	0	REST binds the conserved RE1 motif in the SCN2A promoter, recruiting HDACs and other corepressors to silence expression in non-neuronal tissues. This interaction is experimentally validated in multiple cell lines and across several of the specified tissues (e.g., brain, lung, blood, liver). The high conservation of the binding site and consistent repression data support a high-confidence regulatory relationship.
MAX	ODC1	E2F2/HBB/MYC/CCND1	0.85	0	MAX is a basic helix-loop-helix transcription factor that dimerizes with MYC or MXD family members to bind E-box sequences (CACGTG) in target gene promoters. The ODC1 (ornithine decarboxylase 1) gene contains functional E-boxes in its promoter region, and MAX binding has been consistently observed in ChIP-seq experiments across multiple tissues including liver, brain, bone marrow, blood, embryo, and breast. In these tissues, MAX, typically as a MYC-MAX heterodimer, activates ODC1 transcription to regulate polyamine biosynthesis and cell proliferation. Repression by MXD-MAX complexes also occurs in certain contexts. The high confidence (0.85) reflects the strong experimental support from multiple independent studies and the consistent regulatory role of MAX at the ODC1 locus.
ESR1	TFF1	OPN4/ASPDH/PLEKHA6/GREB1/PGR/TFF1	0.95	1	TFF1 (trefoil factor 1) is a well-established direct transcriptional target of ESR1. ESR1 binds to estrogen response elements (EREs) in the TFF1 promoter, and its expression is robustly induced by estrogen in breast, endometrial, and uterine tissues. This relationship is consistently documented in the literature with high confidence across multiple experimental systems, including ChIP-seq and reporter assays in breast cancer cell lines and patient-derived xenografts.
USF1	TFRC	BAHCC1/FOS/FASN/SREBF1	0.85	0	USF1 binds to E-box motifs in the TFRC promoter, as shown by ChIP-seq and functional studies in multiple cell lines representing various tissues. TFRC is expressed in all listed tissues, and USF1 is a known activator of TFRC transcription in response to cellular iron status.
CREB1	FOS	HNRNPH2/FOS	0.92	1	CREB1 binds to the cyclic AMP response element (CRE) in the FOS promoter, activating its expression in response to signaling pathways such as cAMP and calcium. This interaction is well-documented across multiple tissues including liver, bone marrow, embryo, lung, and blood, with high-confidence ChIP-seq and reporter assay evidence.
EP300	MYC	MMP2/WT1/MYC	0.92	1	EP300 is a transcriptional coactivator and histone acetyltransferase that binds to the MYC promoter and enhancer regions, acetylaties histones to open chromatin, and recruits RNA polymerase II. This interaction is well-documented across multiple tissues including kidney, lung, brain, and blood, and is supported by ChIP-seq and functional studies showing EP300 depletion reduces MYC expression. Therefore, EP300 directly regulates MYC transcription with high confidence.
JUN	VCAM1	MIR99AHG/VEGFA/MMP9/FOS	0.92	0	JUN (c-Jun) is a component of the AP-1 transcription factor complex. In human aortic endothelial cells, JUN directly binds the VCAM1 promoter at AP-1 response elements, driving VCAM1 expression under inflammatory stimuli such as TNF-alpha. VCAM1 is also expressed in coronary artery endothelium, veins, and microvascular beds of cervix and breast, with similar regulatory mechanisms. Multiple ChIP-seq and luciferase reporter assays confirm this interaction, providing high confidence.
JUN	JUN	VEGFA/IL6/TGFB1/FOS	0.92	0	JUN (c-Jun) is known to autoregulate its own expression by binding to AP-1 response elements (TRE) in the JUN promoter. This positive feedback mechanism is well-documented in numerous cell types including kidney, endothelial, bone marrow, breast, and colon cells. Chromatin immunoprecipitation studies confirm JUN occupancy at its own promoter, and reporter assays demonstrate transcriptional activation. Therefore, the relationship is supported by high-confidence evidence across the specified tissues.
SPI1	CSF1R	CDKN1A/CSF1R/CD47	0.92	1	SPI1 (PU.1) is a master regulator of myeloid differentiation. CSF1R encodes the receptor for macrophage colony-stimulating factor and is a direct target of SPI1. SPI1 binds to the CSF1R promoter and is essential for its expression in myeloid progenitors. High expression of both SPI1 and CSF1R in bone marrow and blood supports this regulatory relationship.
MAX	ODC1	RSG1/MYC/CCND1	0.85	0	MAX heterodimerizes with MYC to bind E-box sequences (CACGTG) in the promoter of ODC1, activating its transcription. This regulation is well-documented across multiple tissues including those listed (uterus, bone marrow, cervix, liver, blood, colon, embryo, lung, brain, breast). Chromatin immunoprecipitation and reporter assays confirm MAX and MYC co-occupancy at ODC1 regulatory regions, with high confidence based on extensive experimental evidence.
JUN	MMP9	RELB/PAX8-AS1/TMEM110-MUSTN1/FBXO32/MYC/FOS/MMP9	0.91	1	JUN (part of AP-1 complex) directly binds to the AP-1 response element in the MMP9 promoter, upregulating its expression. This interaction is well-documented in vascular and inflammatory contexts, particularly in coronary artery and aortic endothelial cells, and is also relevant in bone marrow, kidney, and breast tissues where MMP9 is expressed. Multiple high-quality studies support this regulatory relationship.
